filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
levle0_359_jpg.rf.3c879fccc876441b6a5360457db3bd0b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
21_jpg.rf.3cb4f81aac4a1d65321d17b50b157e1e.jpg, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0
23-Male-Chinese-Hao-Ran-Zhou_jpg.rf.3d0415aa92a2f012b7faa462d07d9a53.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
206273130_1_jpg.rf.3cf1168cca2b1f9a8a6aad3a6858170f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-577-_jpeg_jpg.rf.3ceb4a5b1b8de75a84d8fbea35cc883f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
179_jpg.rf.3d1b924bcd65e49f415eea1e48fd8e58.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle2_181_jpg.rf.3d0b355af5c7ecfa904dc4b7ebe53c0a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_53_jpg.rf.3d0b36e3e55f8537a36c801fe3769c88.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_135_jpg.rf.3d4bdb1351de9da65de197c942af2cfd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_46_png_jpg.rf.3d87b848def902c9e84e6ea6e16f040f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
629_jpg.rf.3da4bb8de1229d972976cd21af325113.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle1_297_jpg.rf.3d990f959a9f2948c5d64ffa0a36ef30.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
131_jpg.rf.3db0056c980f903db6b9f458bdf32af1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
63_jpg.rf.3e174332d63abe357ab13198817bfd22.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-760-_jpg.rf.3e0e99581f971a9790d6eb87bd64f5cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-117-_jpg.rf.3dfba55f7bb5196b632c976969978b68.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-26-_jpeg_jpg.rf.3e1abacbba769bd3e80c87b9dd07d029.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
a7_jpg.rf.3e699523434ce54a3fe0e5132eeb0248.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-239-_JPG_jpg.rf.3e1b87ea20a45cf11595a86f7c432145.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-240-_jpg.rf.3e3ace74b62f628a42ab398d974e5014.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
28d57376-7104-46f9-9808-a677ad93d838_jpg.rf.3e7c2fa645b2b30644225909ea4f820b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_228_jpg.rf.3e81e8f967ef5cffb53cf98f0e411de7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily50_jpg.rf.3eb70a3dfccfc4294a023f3788cfafaa.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_525_jpg.rf.3eec91f5925b2c56298650229ec94f4b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_317_jpg.rf.3eed87f4d666b677a25e190082fb421f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-75-_jpg.rf.3f0e3bc2415e92feccd259078245524d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_62_png_jpg.rf.3f549b98ad4ab96658540e35191a38fb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
375_jpg.rf.3ef489e79febeadfbfeb1779dcaea97a.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
oily12_jpg.rf.3f4a77a436bde2582fe6ecbe3c9657ab.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-398-_jpeg_jpg.rf.3f5fed58ab869c30b940f9c81c37bdd9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-16-_jpg.rf.3f86f4a418f63c9eecb46dd93cfc7833.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-225-_jpeg_jpg.rf.3fb07136e2ad14632d6ffc1343b921b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
125_jpg.rf.3f67fd4388cad764385b201f377a1924.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
62_jpg.rf.3ffc64ca343bd49d9a24a47eef425906.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-665-_jpg.rf.401ab1835645b31c79088628b2ee4b4f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-154-_jpg.rf.3fb9e712ae6e42556ae89a5829ec65d8.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
237_jpg.rf.3fcc1d74d4d71c408e1c0b4343731d3a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Image_39_jpg.rf.401ef6de3a9d2265af7abf8daf2dda02.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_452_jpg.rf.4047518714fc6f762447681c273da7d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-914-_jpeg_jpg.rf.406642d2e11fd15e265d82b8976ce487.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
298_jpg.rf.403080cbe85cb2678f3945e024cebfb3.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
_2250439467_jpg.rf.4071f39cfea59455a7d5ed60abe73a69.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-63-_jpg.rf.407760b7be5ebcf125e7e143901390a6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily58_jpg.rf.4088473f8c202983b93d9dd050e361ad.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
54_jpg.rf.407505192b80366a4a7676f3b3423e11.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
592_jpg.rf.40988c439a4e42410d9c718ac9b29d22.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
180_jpg.rf.40bc1beae412081c063f4543189e7c6b.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
Kering-6-_JPG_jpg.rf.408cdf57c649ae38dcde8e8a6f031e1e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
oily-65-_jpg.rf.40da72e6bd5f1405b639aec443617389.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-533-_jpg.rf.40f21096063b7462c1cadf2380b286a8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
112_jpg.rf.40f25a4fecc500c4a9e1092732d740af.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-697-_jpeg_jpg.rf.410a9e8a190b09c9f58d3d956d4ad316.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
214_jpg.rf.4140685d332d632cbc507f9692913ac5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_460_jpg.rf.41224057a73f9202342c14827fd3e8fc.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
347_jpg.rf.4151b0efc8db13f7cd0f740b88832635.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
2426631349_1_jpg.rf.412e58f5b21818da2519ea24dfd4cdec.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
347_jpg.rf.414bafdf69e08151fa57ea0d8d6800ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
36_jpeg_jpg.rf.418ccd667b1377d35f4bcac469f3509c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle2_37_jpg.rf.41684dd7794a7934e6f3c9200ac4b5a1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
135_jpg.rf.416fb3adda1b4bfb27977a5b7fe7a0af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-303-_jpeg_jpg.rf.41c57ff87afdd079a828fc37f5c18e7f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
109_jpg.rf.42542b7a346efe5249d382247864b887.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-156-_jpg.rf.4260591c5198d5dc9fb9c3b738d43ccd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-347-_jpeg_jpg.rf.41c68f62c7ff5cb96c101fcf6a8de48b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
20-Male-Thai-Pongsapak-Oudompoch_jpg.rf.4221eff7d9335b08aba55fe140a6f4fc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
266_jpeg_jpg.rf.4267c5bf2fdd351ba1d0fa636b2206e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-614-_jpg.rf.426e12f20905bd7aacf7f235ec607efa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
302_jpg.rf.4275c5f4bb4d587efc145b775d84ad4e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
206_jpg.rf.427b59432828be001d54d975598ef792.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-179-_jpg.rf.42b4befb8b4cd4502bd63bef38b9f8f2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
35-Male-Thai-Yuke-Songpaisan_jpg.rf.429c800eac10e90e115755affd4dc9a3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Image_16_jpeg_jpg.rf.42c56a32b996f02bb32692cbd786e94b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle0_303_jpg.rf.42cc5a403517db69889f92a7a97d0016.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-404-_jpeg_jpg.rf.42cd20f0d26021fd812f04786a441ff9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_588_jpg.rf.42d9e4391d569599663683f94f5f0d03.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
7d10921e4115ecccf3476d7d7ba530a0_jpg.rf.42cdc6aeec809ac4a365a312402f6bd5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_270_jpg.rf.42de0fe99ced5a4f59c367c7bd476a86.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_189_png_jpg.rf.43133ed5b07057b03ed6dbe4f7756e8a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
554_jpg.rf.435f741e319d633bc140e918912a8cbb.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-688-_jpeg_jpg.rf.42ef7f647dd1ebd68974c75d95eaf95a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-692-_jpg.rf.4369b863d6da3fb238c3a1774732d632.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
b0dd8006-1128-4a8a-b09f-b625e5f970d6_jpg.rf.42fb41b6d3ba4dffd2f66717e3cd23f7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-259-_jpg.rf.43691ace25200ea9db9166c400a627d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_269_jpg.rf.436e420b1b9406077b6982e2376011b3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-109-_jpg.rf.439a49259094a1e341d156f9bf8eec9b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-3-_jpg.rf.4416067932066179b7ae48db0f8b295b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
73_jpg.rf.43f69dcc5a783b83d4265d6b9812c279.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
32-Male-Chinese-Zhan-Xiao_jpg.rf.44051ec090b673f360ce15881927e1db.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
362_jpg.rf.43a1a94ad9e27445bb4d484cb4fbfee9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
oily-167-_jpg.rf.443971a6a8406a038ff5884641638cc7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
kering_-71-_jpg.rf.444a57e89fda093c2ce822ec89fbf267.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
oily-168-_jpg.rf.441ffdaec26800b943fdb61268a9a920.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
14_jpg.rf.4485460bfec2fb387474f093c6ea9906.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
219_jpg.rf.446eaef37442afda7a0904c2475bd318.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
393_jpg.rf.4468be1e54d39fa01d149eb563245835.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-4-_jpg.rf.4473795f88381356bb5c634a837df39a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-44-_png_jpg.rf.444525fcc91890b4ad450db17dcfc871.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
317_jpg.rf.449ad29c71c0a4efbd11e491a3aed640.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
2706940948_1_jpg.rf.44b6989ddadf27e5f6e7b8a44916a341.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-765-_jpeg_jpg.rf.448af607eefc92fb2a3ca3f1f3acfc85.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-1-_jpg.rf.44c96265dfdda64faa9ed862ff4b0988.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_532_png_jpg.rf.4525acfb242a5fdc9304e618d91ad209.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
75_jpg.rf.45324beae6dc954ded7a80c27c75709e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
94_jpg.rf.453553d755b57528d5f51fb1552270fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
230_jpg.rf.4549006da5e946198f0a3f360aac914c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
248_jpg.rf.45500494bc385b5763d448d6f607a86b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_471_jpg.rf.4571377fd19fa5d58359dd774e8506d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-86-_jpg.rf.4560cbd01c69d8646db08a17bb2fd9ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
214_jpg.rf.4553e7aff451ff5c7055d6d96cd75d79.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
dry32_jpg.rf.4582324735c4ac31ffd53e65ebfa7021.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
64_jpg.rf.458553a07b819d0e2216769d282b98d1.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
245_jpg.rf.45976ad7224a7ece7761bdb5336bdbb4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-246-_jpeg_jpg.rf.45bb7f473b0b45b96fb241cda52ed35e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
104_jpg.rf.45c2926f86111a586a007d2cddaebf58.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-126-_jpeg_jpg.rf.45d8e12503f35cd1e10bf27611d1dd3e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-831-_jpg.rf.45f3d5ba473e7807a9fd1630be3cbce5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
berminyak__-32-_jpg.rf.45ee70660cd5053fb9ad9218028a1a82.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_87_JPG_jpg.rf.45f4103c04a84d16671cc121c8b154c3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
119432bf-56fd-45ed-aba9-64ee745e90f3_jpg.rf.45fd95fccb232e020423406d45a80def.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-109-_jpeg_jpg.rf.460edc822a36e46716e16e90d853fd5d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_16_jpg.rf.45f9e866fdae6c173200a181efb0f227.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-836-_jpeg_jpg.rf.466d76829349061e1265362ee314ac59.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_626_jpg.rf.4651965d5e12881d7e2a96b8229288aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry29_jpg.rf.4680e55f92c1e00237e6692a84039aba.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_582_jpg.rf.467351c35f064cd813e0d2b891fbd123.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-277-_jpg.rf.46932e31dab36034b410cc8260d2fff2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_593_jpg.rf.464756f01fe9fdc3477201595b358406.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-45-_jpg.rf.46f1dda8e9ae3c05c6e5571274e33213.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Kering-33-_jpeg_jpg.rf.46de99139a07354502f42d53271ccec9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
berminyak__-47-_jpg.rf.472bad7cbfaf73ece62d9a5681321c48.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
42-Female-Taiwanese-Chia-Hua-Chen_jpg.rf.4732bf77a202851e8bc17c6146f0461d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_40_jpg.rf.472fc86fb3b5b7f62be4134a4af4944d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
26-Male-Chinese-Yi-Bo-Wang_jpg.rf.473ea4aa3c16c4200362701c3736bc45.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
616_jpg.rf.4742caca515b7bb954de57690b1d0505.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
acne-340-_jpeg_jpg.rf.473685f96017e70284f47e6fd22d099f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-239-_jpeg_jpg.rf.4707ef5b818c835722744a9e891c1744.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_21_jpg.rf.4748c41f30f61e97bc9a686e52aa32f4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_312_jpg.rf.47719377bd113b0e840177c48603c0e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-246-_jpg.rf.474a67e75f180b51a849239c0db339b3.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
88_jpg.rf.4760b84aec95a837e6ea06c33000732a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering__-109-_jpg.rf.4772c627c325125bf51fb83c880fd7e6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
33_jpg.rf.478dbc745956fb09ba4ad08b75eceb39.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-202-_jpeg_jpg.rf.4776dd49c9fc544a52c3dcdeb466e7b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
195_jpg.rf.4777dd8698d2c81fe212ccff41c9a0f2.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
28-Male-Chinese-Kai-Xu_jpg.rf.47749fdfc2f532b2c0313c7551c5ed70.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_419_jpg.rf.479a7bc3e57ebc920b12032756374e68.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-39-_jpg.rf.47a3b27a227d68900f48c7c82e1f912b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_168_jpg.rf.47d6ed4a37f25db4e49c4a5fa9664b8b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
356_jpg.rf.47e7b1afbea6ebe7768f954107759e97.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-885-_jpeg_jpg.rf.4827968ce47b3dd5d15633d8455ddf06.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-89-_jpeg_jpg.rf.4879316bd79ec17dc2cd1eeec910f85e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-364-_jpeg_jpg.rf.483b86681f23506bda747289404264ff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
124_jpg.rf.481f8f33a1d53cce437c88e8bb3ec216.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-662-_jpeg_jpg.rf.48873778c9a334bb86396e7f5f0c000f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_363_jpg.rf.48c19aac85df333695b77a71e35ee221.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-61-_jpeg_jpg.rf.4913d51ddf912852c10975f21579a84a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-499-_jpg.rf.4921d22266811c6ad2b4c7001953e2c2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
17_jpg.rf.493e6924244c8038f7c95c63dbe9f201.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
oily-251-_jpg.rf.4944cadb9ad458748e16f350fbea1161.jpg, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
160_jpg.rf.4926b9539ea6e632b168fe7b471c5d49.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-208-_jpg.rf.4936056d0cfbe78e259b938b11a8a879.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
27-Female-Chinese-Ruo-Nan-Zhang_jpg.rf.49849a2b3f9e0f37f42126e0ccc101d6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-581-_jpeg_jpg.rf.4a02a4d394e652b1b643738d5e871c4d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_3_jpg.rf.496a6d16e56ff27c24d3e88c7170b2f1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-738-_jpeg_jpg.rf.495862c0ddffe89297889e4f27213f62.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-132-_jpeg_jpg.rf.4a046dcdad07607d11fd04c5c45e8c74.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-512-_jpg.rf.4a176c0bbf03d9df2735a23b4afdd488.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_349_jpg.rf.4a2b408b770526cc9f6e49e6af064e87.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2458204984_1_jpg.rf.4a2a14ba5ce23f51a55dcc1a2265ea11.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
kering_-16-_jpg.rf.4a6e66d96d6e049d606bcfdfc57108c3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-184-_jpeg_jpg.rf.4a798a9476aab8b91700cffdc19af7dc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-24-_jpeg_jpg.rf.4ab2d7aec1804a27e8b0df0f8639937c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
29-Male-South-Korean-Joo-Hyuk-Nam_jpg.rf.4a82cad4f3bb2ba8b555e4de0d942820.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
676_jpg.rf.4a98161b4d0046327ed1fa1e4893c14a.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
29-Male-Thai-Nutthanun-Leeratanakachorn_jpg.rf.4a7fa25cdcf76ee193b5dce5b16f6c47.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-493-_jpeg_jpg.rf.4aec04d96eb98216e866a02a232ad993.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
28-Male-Canadian-Hyo-Seop-Ahn_jpg.rf.4b0e04bbd5aec103077a067b92423071.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_433_jpg.rf.4b08631c44b426fda3ed44146c5292a0.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-680-_jpg.rf.4b09f6a3b25892c8361dcbae7254fbee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
77_jpg.rf.4b3ab3e431d8e5ddb755f0ac84875303.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
27_jpg.rf.4b93073ddaa9d333b1949115eaee77d6.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle1_379_jpg.rf.4ba8442745d789cfab135a8fd91fd55e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
273_jpg.rf.4b5444cbb6a3721a3a02ffed8ee64557.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_378_jpg.rf.4bc0f141e10a7e5dee5aa2bd3b74e4cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_451_jpg.rf.4c0f4d14fced7bfe112f60b1f365bae2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-131-_jpg.rf.4bde06a385e9af9e73ab869bbaec8df9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-18-_JPG_jpg.rf.4bbf833628e306cf43909be75519e709.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-385-_jpg.rf.4c826e7a0c324e74b04d7853ffc79ee1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
41-Female-Japanese-Ai-Kato_jpg.rf.4c1cbbef6b8e826c0230642605c17713.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
339_jpg.rf.4c3871a0e1a2707f2ddf313e10954ee7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-59-_jpg.rf.4c43effeb2dee7edf03c955f964a6b16.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_40_jpg.rf.4c86f24e7bb8d59fbb6e4336f0cd5449.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
dry17_jpg.rf.4c8890c4cedd36fa118ae7c661e23416.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-446-_jpg.rf.4ce8cd0adc357b1f38941da84a847a2e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-432-_jpeg_jpg.rf.4c950675c59f71ae1a60a7fa21b28312.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
266_jpg.rf.4c9938e828c3606805751d47b016955f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
579_jpg.rf.4cef6a9af452d9b9ca177d155533492c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-444-_jpg.rf.4cf2694d6d653d86d13be99926b0c91f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_45_jpg.rf.4cf7eb7e3649d49c7c7829945f55f29f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
